età,genere,ore_studio,assenze,media_voti,comportamento,esito_finale
0.04643915611077375,0,0.961447250379465,0.8557123796050687,0.32480252540163235,0,1
-1.4462480045926622,0,-1.2444124313368923,-0.06465074287881116,1.0881073796174985,0,1
-0.9486856176915168,1,-0.24961296703343713,-1.4685944890406617,1.4404019277171285,0,1
1.0415639299130643,0,0.8749429491356863,1.0273055041359616,-1.7889647631961494,1,0
-0.45112323079037153,0,0.831690798513797,0.964908004306546,-1.7302490051795445,2,0
0.04643915611077375,0,1.6534816603296947,0.10694238165208168,0.853244347551078,3,1
1.0415639299130643,0,-1.3741688832025605,-1.6401876135715547,-0.08620778071460264,0,1
-0.9486856176915168,1,0.09640423794167785,1.54208487772864,1.616549201766944,3,1
0.04643915611077375,0,0.6586821960262395,1.1521005037947927,0.7945285895344731,0,1
-0.45112323079037153,1,-0.16310866578965835,0.6529205051594681,0.4422340414348425,0,1
0.544001543011919,1,1.0479515516232438,1.105302378922731,-1.143091425013494,0,0
-0.9486856176915168,0,1.220960154110801,-1.5465913638274313,-0.7320811188972586,0,1
1.5391263168142095,0,-1.4174210338244497,1.3392930032830395,-1.4366702150965194,0,0
-1.4462480045926622,1,-0.37936941889910514,0.21613800635355895,-0.9082283929470736,3,0
1.5391263168142095,0,1.0046994010013541,1.6668798773874713,0.08993949333521242,0,1
1.0415639299130643,1,0.9181950997575754,1.6044823775580557,1.322970411683919,0,1
-0.9486856176915168,1,0.6586821960262395,-1.2502032396377072,-1.3779544570799138,3,0
-0.9486856176915168,0,0.961447250379465,-0.4702344917700125,0.853244347551078,0,1
-1.4462480045926622,1,-0.6821344732523308,1.3704917531977472,1.5578334437503383,2,0
-0.9486856176915168,0,-1.201160280715003,-0.6262282413435514,-0.8495126349304688,3,0
-1.4462480045926622,1,-1.2444124313368923,0.0445448818226661,-1.0256599089802838,3,0
-0.45112323079037153,1,-0.9848995276055561,-0.8914176156185677,-1.7889647631961494,3,0
0.544001543011919,0,0.6586821960262395,-1.4997932389553696,-0.3797865707976279,0,1
1.5391263168142095,1,1.5237252084640267,-1.2190044897229995,0.14865525135181726,1,1
1.5391263168142095,1,0.7884386478919074,0.5281255055006369,-1.2605229410467038,1,0
1.5391263168142095,0,-1.7201860881776754,-0.17384636758028843,0.5596655574680528,0,1
1.0415639299130643,0,-1.5039253350682285,0.5281255055006369,0.9706758635842877,0,1
-0.45112323079037153,1,-0.11985651516776895,-0.8914176156185677,1.322970411683919,3,1
-0.9486856176915168,1,1.1344558528670223,-0.06465074287881116,-1.554101731129729,3,0
-1.4462480045926622,1,0.6586821960262395,0.26293613122562065,-1.3779544570799138,1,0
0.544001543011919,0,-1.5039253350682285,-1.437395739125954,0.3835182834182377,3,1
0.04643915611077375,0,-1.547177485690118,-0.8134207408317982,-1.2605229410467038,2,0
0.04643915611077375,1,-0.6388823226304413,-0.5326319915994281,0.4422340414348425,3,1
0.04643915611077375,1,-1.3309167325806712,-0.12704824270822676,-1.6715332471629392,0,0
0.544001543011919,0,-0.7253866238742201,-0.9694144904053371,0.14865525135181726,3,1
-0.9486856176915168,1,-0.37936941889910514,-1.000613240320045,-1.6128174891463343,1,0
-0.9486856176915168,0,-0.7253866238742201,-0.8602188657038599,1.264254653667313,0,1
-1.4462480045926622,0,1.2642123047326905,-1.2190044897229995,-0.9082283929470736,2,0
1.0415639299130643,1,-1.5904296363120074,-0.8758182406612137,1.322970411683919,1,1
-0.45112323079037153,1,-0.37936941889910514,-0.11144886775087286,-1.0843756669968887,3,0
0.544001543011919,1,0.48567359353868184,-0.2674426173244118,-1.143091425013494,1,0
0.04643915611077375,0,-1.201160280715003,-0.9070169905759216,-1.3192386990633092,2,0
0.544001543011919,0,1.220960154110801,0.6217217552447603,-1.143091425013494,1,0
-1.4462480045926622,1,-1.5039253350682285,1.573283627643348,-1.554101731129729,3,0
-1.4462480045926622,1,0.13965638856356705,-0.6106288663861975,0.7358128315178684,0,1
-0.45112323079037153,0,0.48567359353868184,1.0117061291786076,-1.7302490051795445,0,0
0.04643915611077375,0,-0.941647376983667,-0.3766382420258891,-0.2623550547644182,3,1
1.0415639299130643,0,1.5669773590859157,-0.2986413672391196,0.3835182834182377,1,1
-0.9486856176915168,1,1.6102295097078054,-0.2674426173244118,0.7945285895344731,3,1
0.544001543011919,0,-1.201160280715003,-0.4702344917700125,0.5009497994514479,0,1
-0.45112323079037153,1,-1.5039253350682285,0.4033305058418057,-0.9082283929470736,3,0
-0.9486856176915168,0,1.6534816603296947,0.35653238096974404,1.0293916216008936,0,1
1.0415639299130643,1,1.0479515516232438,0.8869111295197765,0.14865525135181726,3,1
1.5391263168142095,1,-0.20636081641154774,-1.4685944890406617,1.0293916216008936,2,0
-1.4462480045926622,1,0.05315208731978826,0.23173738131091284,1.4404019277171285,3,1
1.0415639299130643,0,-0.20636081641154774,-1.4997932389553696,0.7945285895344731,0,1
0.544001543011919,1,0.831690798513797,-0.6106288663861975,-1.554101731129729,2,0
-1.4462480045926622,0,-0.6388823226304413,-1.0474113651921066,0.14865525135181726,3,1
-0.9486856176915168,1,-1.1146559794712243,0.0913430066947278,1.5578334437503383,3,1
0.04643915611077375,1,-0.8551430757398881,-1.5465913638274313,-0.32107081278102306,3,1
-0.9486856176915168,0,0.18290853918545663,-1.0630107401494604,-0.20363929674781284,0,1
-1.4462480045926622,1,-1.7201860881776754,-0.7822219909170903,-0.3797865707976279,0,1
0.544001543011919,0,1.220960154110801,-1.5153926139127234,0.3835182834182377,3,1
-0.45112323079037153,0,-0.42262156952099456,0.6061223802874064,-1.2605229410467038,2,0
1.0415639299130643,0,-0.24961296703343713,1.1521005037947927,-0.3797865707976279,0,1
-1.4462480045926622,0,-0.5091258707647733,1.698078627302179,-1.4366702150965194,3,0
1.5391263168142095,1,-0.7686387744961093,1.1521005037947927,0.4422340414348425,1,1
0.04643915611077375,0,1.0046994010013541,-0.6262282413435514,-1.201807183030099,0,0
0.04643915611077375,0,-0.11985651516776895,0.6841192550741758,0.14865525135181726,3,1
1.5391263168142095,0,0.6154300454043502,1.6512805024301174,0.4422340414348425,3,1
1.0415639299130643,0,1.5669773590859157,-0.844619490746506,-1.2605229410467038,3,0
-1.4462480045926622,1,0.31266499105112466,1.0585042540506693,-0.3797865707976279,3,1
1.5391263168142095,0,-1.5039253350682285,1.4328892530271629,-1.3779544570799138,0,0
0.544001543011919,0,1.0479515516232438,-1.0942094900641683,-1.7302490051795445,0,0
-0.45112323079037153,0,-0.20636081641154774,1.4172898780698089,-1.6715332471629392,3,0
-1.4462480045926622,0,-0.8983952263617775,1.6200817525154096,-1.554101731129729,0,0
1.0415639299130643,1,-1.676933937555786,1.3704917531977472,0.14865525135181726,3,1
0.04643915611077375,1,-0.7253866238742201,1.4952867528565783,-1.201807183030099,3,0
-0.9486856176915168,1,0.961447250379465,-0.06465074287881116,-0.2623550547644182,3,1
1.5391263168142095,0,-0.8551430757398881,-1.000613240320045,-1.143091425013494,3,0
-0.45112323079037153,0,0.009899936697899054,-1.4217963641686,1.205538895650708,0,1
1.0415639299130643,1,1.0046994010013541,-0.5326319915994281,0.20737100936842265,3,1
-0.9486856176915168,1,-1.3741688832025605,-0.43903574185530464,-1.201807183030099,1,0
1.0415639299130643,1,0.13965638856356705,1.713678002259533,0.20737100936842265,3,1
-0.9486856176915168,0,0.05315208731978826,1.5108861278139323,-0.20363929674781284,1,1
-0.45112323079037153,1,0.6586821960262395,1.105302378922731,0.3835182834182377,2,0
-0.45112323079037153,0,0.44242144291679264,0.07574363173737389,0.20737100936842265,2,0
-1.4462480045926622,0,-0.07660436454587974,0.02894550686531221,-1.6715332471629392,0,0
0.544001543011919,1,0.31266499105112466,-0.7198244910876748,-0.027492022697997786,0,1
-1.4462480045926622,0,-0.6388823226304413,-0.5794301164714897,-1.143091425013494,3,0
-1.4462480045926622,0,-0.8551430757398881,0.9805073792638999,-0.5559338448474435,2,0
-0.9486856176915168,1,1.5237252084640267,1.7448767521742408,1.675264959783549,3,0
1.0415639299130643,1,1.3939687565983587,-0.6262282413435514,0.6183813154846576,2,0
0.04643915611077375,1,1.6534816603296947,-0.12704824270822676,0.5009497994514479,3,1
1.0415639299130643,0,-1.3741688832025605,0.21613800635355895,-0.4972180868308381,0,1
-0.9486856176915168,1,0.2694128404292351,0.23173738131091284,-0.9669441509636785,3,1
1.5391263168142095,0,-0.8118909251179988,1.3080942533683317,1.616549201766944,3,1
-1.4462480045926622,0,1.6534816603296947,-1.2502032396377072,-1.554101731129729,2,0
1.0415639299130643,0,1.0479515516232438,0.23173738131091284,-0.4972180868308381,1,1
0.04643915611077375,1,-1.5904296363120074,0.7621161298609453,-0.7320811188972586,3,1
0.544001543011919,0,-0.5091258707647733,1.682479252344825,-0.2623550547644182,2,0
1.5391263168142095,0,1.6102295097078054,-1.6089888636568468,-0.027492022697997786,3,1
0.544001543011919,0,1.2642123047326905,1.7292773772168868,0.7945285895344731,3,1
0.04643915611077375,0,-1.2444124313368923,0.6061223802874064,1.0293916216008936,3,1
-0.45112323079037153,1,1.7399859615734734,-1.2658026145950612,-0.027492022697997786,3,1
-1.4462480045926622,1,0.831690798513797,0.6373211302021141,0.3835182834182377,3,1
-1.4462480045926622,0,0.831690798513797,1.1676998787521466,0.03122373531860706,2,0
1.5391263168142095,0,1.3939687565983587,1.557684252685994,-0.6733653608806531,3,1
-0.9486856176915168,1,-0.20636081641154774,0.9025105044771303,1.264254653667313,3,1
0.544001543011919,1,-1.3741688832025605,0.16933988148149728,-0.2623550547644182,3,1
-0.45112323079037153,1,-0.8983952263617775,0.4189298807991596,-0.5559338448474435,0,1
-0.9486856176915168,1,-0.8983952263617775,-0.7198244910876748,0.6183813154846576,0,1
-0.45112323079037153,1,-0.8118909251179988,-1.4685944890406617,1.0293916216008936,0,1
-0.9486856176915168,0,0.5721778947824606,-1.577790113742139,0.6183813154846576,3,1
1.0415639299130643,1,-1.1579081300931138,-0.3142407421964735,1.0881073796174985,0,1
1.0415639299130643,0,-1.3741688832025605,0.6529205051594681,0.20737100936842265,3,1
-0.45112323079037153,1,-1.0281516782274456,0.013346131907958313,0.9119601055676829,2,0
0.544001543011919,1,-0.6821344732523308,-1.0942094900641683,0.32480252540163235,3,1
-1.4462480045926622,1,-1.0281516782274456,-1.000613240320045,-0.027492022697997786,0,1
-0.9486856176915168,1,1.1777080034889118,1.0585042540506693,-0.7907968769138634,2,0
1.0415639299130643,1,-1.0281516782274456,1.6512805024301174,-0.3797865707976279,3,1
1.0415639299130643,1,0.6586821960262395,0.6061223802874064,0.5596655574680528,0,1
0.04643915611077375,0,-0.7686387744961093,-1.3593988643391846,0.08993949333521242,2,0
-1.4462480045926622,0,1.5669773590859157,1.230097378581562,1.5578334437503383,2,0
1.5391263168142095,0,0.009899936697899054,1.557684252685994,0.14865525135181726,3,1
0.544001543011919,1,1.4372209072202478,-1.1722063648509378,0.4422340414348425,2,0
-1.4462480045926622,1,0.05315208731978826,-0.4234363668979508,1.675264959783549,1,1
-0.45112323079037153,0,-1.0281516782274456,1.105302378922731,-1.143091425013494,3,0
-0.9486856176915168,1,1.3939687565983587,1.26129612849627,-1.0843756669968887,3,0
-0.9486856176915168,1,0.8749429491356863,0.6841192550741758,0.3835182834182377,3,1
-0.45112323079037153,0,-1.6336817869338964,0.3877311308844518,-0.9669441509636785,2,0
-1.4462480045926622,0,1.3074644553545798,1.3704917531977472,1.4404019277171285,1,1
0.04643915611077375,0,-1.3309167325806712,1.4328892530271629,0.5596655574680528,2,0
1.5391263168142095,0,1.350716605976469,-0.3454394921111813,-1.3192386990633092,1,0
-0.9486856176915168,1,-1.2444124313368923,-0.5638307415141358,0.26608676738502746,3,1
1.0415639299130643,0,-0.3361172682772157,0.4189298807991596,-0.20363929674781284,3,1
-0.45112323079037153,0,0.18290853918545663,1.2144980036242083,-0.4972180868308381,3,1
0.544001543011919,0,0.5721778947824606,0.0913430066947278,0.26608676738502746,2,0
0.544001543011919,0,-0.42262156952099456,-1.0318119902347527,-0.6146496028640483,3,1
1.0415639299130643,0,0.831690798513797,0.20053863139620506,1.4991176857337334,2,0
-0.9486856176915168,1,-1.547177485690118,0.808914254733007,-1.7302490051795445,0,0
0.544001543011919,1,1.4804730578421375,1.6200817525154096,0.26608676738502746,0,1
-1.4462480045926622,0,0.09640423794167785,-1.5153926139127234,1.0293916216008936,1,1
-0.45112323079037153,0,0.831690798513797,-1.5309919888700774,-0.32107081278102306,3,1
-1.4462480045926622,1,-0.4658737201428839,0.4345292557565135,1.4404019277171285,3,1
-0.9486856176915168,1,1.4804730578421375,-1.14100761493623,-0.20363929674781284,3,1
0.04643915611077375,0,0.7019343466481286,-0.08025011783616506,-0.9082283929470736,3,0
1.5391263168142095,0,1.4804730578421375,0.13814113156678948,0.20737100936842265,1,1
0.544001543011919,1,0.6586821960262395,-0.7822219909170903,-1.495385973113124,3,0
0.544001543011919,0,1.5237252084640267,0.4657280056712213,-1.495385973113124,2,0
0.544001543011919,0,0.5289257441605715,-0.7510232410023826,1.4991176857337334,3,1
0.544001543011919,1,1.0479515516232438,-1.6401876135715547,0.7358128315178684,3,1
1.5391263168142095,1,-0.03335221392399034,-0.985013865362691,1.4404019277171285,0,1
1.0415639299130643,1,0.2694128404292351,-0.5638307415141358,1.675264959783549,3,1
0.544001543011919,1,-1.5904296363120074,0.013346131907958313,-0.9082283929470736,3,1
1.0415639299130643,1,0.5721778947824606,-0.8602188657038599,-0.144923538731208,0,1
-0.9486856176915168,0,-1.4174210338244497,-0.06465074287881116,0.20737100936842265,1,1
-0.45112323079037153,0,-0.3361172682772157,-0.9694144904053371,0.7358128315178684,3,1
0.544001543011919,1,1.6967338109515842,0.4345292557565135,1.4404019277171285,2,0
0.544001543011919,1,1.3939687565983587,-1.4997932389553696,0.853244347551078,0,1
0.04643915611077375,1,0.961447250379465,-1.2190044897229995,0.9706758635842877,0,1
0.04643915611077375,0,-0.5091258707647733,-0.8134207408317982,1.205538895650708,3,1
-0.45112323079037153,0,-0.8983952263617775,-0.7042251161303209,0.9119601055676829,3,1
-1.4462480045926622,0,0.13965638856356705,-0.6106288663861975,-1.4366702150965194,0,0
1.5391263168142095,0,1.5237252084640267,-0.688625741172967,0.7358128315178684,2,0
-0.45112323079037153,1,0.5289257441605715,1.5888830026007017,1.4991176857337334,0,1
-0.45112323079037153,0,0.2694128404292351,-0.4702344917700125,-0.8495126349304688,3,0
0.544001543011919,1,1.091203702245133,0.6061223802874064,-1.0256599089802838,2,0
-0.9486856176915168,1,-0.941647376983667,0.6373211302021141,0.9119601055676829,0,1
0.04643915611077375,1,0.39916929229490344,-0.017852618006749477,-0.9669441509636785,0,0
-0.9486856176915168,1,-0.07660436454587974,-1.4997932389553696,0.20737100936842265,2,0
-0.45112323079037153,1,-0.5091258707647733,-1.6089888636568468,0.3835182834182377,3,1
-0.9486856176915168,1,0.7019343466481286,0.6841192550741758,1.0881073796174985,1,1
-0.45112323079037153,1,-0.37936941889910514,-0.22064449245235013,1.1468231376341034,0,1
-0.9486856176915168,0,0.39916929229490344,1.3236936283256855,0.14865525135181726,3,1
-0.45112323079037153,1,-1.5039253350682285,-1.3593988643391846,-0.5559338448474435,3,1
1.0415639299130643,0,-0.24961296703343713,-1.2346038646803534,0.9119601055676829,0,1
-0.9486856176915168,0,0.831690798513797,-1.0318119902347527,-1.6128174891463343,2,0
1.5391263168142095,0,1.220960154110801,0.0445448818226661,-0.08620778071460264,2,0
0.544001543011919,0,1.6967338109515842,1.7292773772168868,-0.4385023288142333,0,1
1.5391263168142095,1,0.831690798513797,-1.6245882386142008,0.9706758635842877,3,1
1.5391263168142095,1,0.8749429491356863,1.3236936283256855,0.7945285895344731,0,1
1.0415639299130643,1,-0.20636081641154774,1.0273055041359616,-1.143091425013494,3,0
-0.9486856176915168,1,-0.8983952263617775,0.7309173799462375,0.7945285895344731,3,1
-0.45112323079037153,1,-1.5039253350682285,-1.437395739125954,-1.0843756669968887,2,0
-0.9486856176915168,1,0.831690798513797,-0.392237616983243,0.03122373531860706,3,1
-0.9486856176915168,0,-0.16310866578965835,0.21613800635355895,0.9706758635842877,0,1
0.04643915611077375,1,-0.8551430757398881,1.2144980036242083,-0.4972180868308381,3,1
1.0415639299130643,1,-0.7686387744961093,0.06014425678002,-1.554101731129729,2,0
0.04643915611077375,1,0.961447250379465,-0.8602188657038599,-1.554101731129729,0,0
1.5391263168142095,0,0.5289257441605715,-0.6418276163009053,-1.201807183030099,3,0
0.544001543011919,1,-0.9848995276055561,-0.7666226159597365,-0.5559338448474435,0,1
1.5391263168142095,1,0.39916929229490344,0.013346131907958313,-1.6715332471629392,3,0
-0.9486856176915168,1,-1.1579081300931138,0.8713117545624226,-0.9082283929470736,0,1
1.5391263168142095,0,-1.0714038288493348,-0.7822219909170903,1.1468231376341034,0,1
-0.45112323079037153,0,0.22616068980734585,-1.0318119902347527,1.4404019277171285,0,1
0.544001543011919,1,-0.24961296703343713,-1.4685944890406617,-0.8495126349304688,3,0
0.544001543011919,0,0.5721778947824606,-0.2830419922817657,0.14865525135181726,0,1
-0.9486856176915168,0,0.5289257441605715,-1.0630107401494604,-0.32107081278102306,3,1
1.0415639299130643,0,1.0479515516232438,-1.6557869885289085,-1.3192386990633092,2,0
-1.4462480045926622,0,1.0479515516232438,0.4033305058418057,-0.2623550547644182,3,1
-0.45112323079037153,0,-0.16310866578965835,-0.7510232410023826,1.5578334437503383,3,1
0.04643915611077375,0,-0.6388823226304413,0.3409330060123901,1.5578334437503383,2,0
1.5391263168142095,1,-0.5523780213866626,-0.22064449245235013,1.205538895650708,3,1
-0.45112323079037153,1,1.6967338109515842,0.3877311308844518,-1.4366702150965194,2,0
-0.45112323079037153,0,-1.3741688832025605,-0.43903574185530464,-1.3192386990633092,2,0
-0.45112323079037153,0,-0.20636081641154774,-0.7510232410023826,-1.4366702150965194,0,0
-1.4462480045926622,0,0.09640423794167785,-0.6418276163009053,1.0293916216008936,0,1
1.5391263168142095,1,1.4372209072202478,1.2924948784109778,-1.2605229410467038,3,0
0.04643915611077375,1,0.6154300454043502,1.1521005037947927,0.20737100936842265,1,1
1.0415639299130643,0,1.4804730578421375,-1.0942094900641683,-0.6146496028640483,1,1
1.0415639299130643,1,-1.5039253350682285,-1.6245882386142008,0.4422340414348425,1,1
1.0415639299130643,1,-0.42262156952099456,1.2144980036242083,1.4991176857337334,3,1
1.5391263168142095,0,0.22616068980734585,-0.844619490746506,-1.4366702150965194,3,0
1.0415639299130643,1,0.961447250379465,0.4501286307138674,-1.6128174891463343,0,0
-0.9486856176915168,1,0.5289257441605715,-0.3766382420258891,0.3835182834182377,3,1
-1.4462480045926622,0,0.39916929229490344,-1.0474113651921066,0.6770970735012625,0,1
-0.9486856176915168,1,-0.5523780213866626,-0.40783699194059686,1.205538895650708,3,1
-0.45112323079037153,0,0.6586821960262395,-0.03345199296410337,0.6183813154846576,0,1
1.5391263168142095,1,-1.547177485690118,1.4484886279845168,1.322970411683919,3,1
1.5391263168142095,0,-0.20636081641154774,1.7448767521742408,1.322970411683919,0,0
-0.45112323079037153,0,-1.5904296363120074,-0.8914176156185677,-0.7907968769138634,0,1
0.04643915611077375,1,-0.07660436454587974,-0.6418276163009053,0.6770970735012625,3,1
0.544001543011919,1,1.5669773590859157,1.4952867528565783,-1.554101731129729,1,0
1.0415639299130643,1,-0.42262156952099456,-0.2518432423670579,-0.027492022697997786,0,1
-0.45112323079037153,0,0.05315208731978826,-1.5309919888700774,-0.9669441509636785,3,1
1.0415639299130643,1,-0.7253866238742201,-1.2346038646803534,1.0881073796174985,3,1
0.04643915611077375,1,1.1777080034889118,-0.5326319915994281,1.205538895650708,1,1
0.544001543011919,1,1.4372209072202478,0.8869111295197765,0.5596655574680528,2,0
-1.4462480045926622,1,0.31266499105112466,0.4033305058418057,-0.3797865707976279,3,1
-0.45112323079037153,1,0.39916929229490344,-1.1722063648509378,-0.144923538731208,0,1
-0.45112323079037153,0,-1.547177485690118,-0.3454394921111813,0.14865525135181726,3,1
-1.4462480045926622,0,-1.0714038288493348,1.105302378922731,-1.143091425013494,0,0
0.04643915611077375,1,0.5721778947824606,-0.3766382420258891,-0.20363929674781284,0,1
-0.45112323079037153,0,1.5669773590859157,0.4033305058418057,-0.7320811188972586,2,0
1.5391263168142095,0,-0.11985651516776895,1.6668798773874713,-1.554101731129729,0,0
0.04643915611077375,0,1.3074644553545798,-0.985013865362691,0.5596655574680528,3,1
1.5391263168142095,1,0.44242144291679264,-0.8758182406612137,-1.495385973113124,3,0
1.0415639299130643,0,-0.42262156952099456,0.9025105044771303,1.0881073796174985,0,1
1.0415639299130643,1,-1.1146559794712243,-0.8758182406612137,1.0293916216008936,2,0
-1.4462480045926622,0,0.35591714167301386,0.10694238165208168,-0.5559338448474435,0,1
-0.45112323079037153,0,1.2642123047326905,0.27853550618297457,-1.495385973113124,2,0
1.5391263168142095,0,0.7884386478919074,1.4952867528565783,-1.2605229410467038,3,0
-1.4462480045926622,0,-1.0281516782274456,-1.577790113742139,-0.7320811188972586,0,1
1.0415639299130643,0,-0.16310866578965835,0.949308629349192,1.3816861697005238,2,0
-0.9486856176915168,1,1.6102295097078054,-1.437395739125954,0.5596655574680528,2,0
-0.9486856176915168,1,-1.547177485690118,0.02894550686531221,0.4422340414348425,3,1
-0.9486856176915168,0,0.18290853918545663,-0.7198244910876748,0.20737100936842265,0,1
0.04643915611077375,1,0.961447250379465,-0.4702344917700125,-1.7302490051795445,3,0
1.5391263168142095,0,1.6534816603296947,0.0445448818226661,-1.3192386990633092,0,0
1.0415639299130643,0,0.8749429491356863,0.9805073792638999,-0.5559338448474435,3,1
0.04643915611077375,0,0.5721778947824606,0.964908004306546,-1.6128174891463343,3,0
1.0415639299130643,0,0.7019343466481286,0.18493925643885117,-1.7889647631961494,0,0
0.544001543011919,1,1.350716605976469,-1.5465913638274313,-0.7320811188972586,0,1
-0.45112323079037153,1,1.7399859615734734,1.3392930032830395,1.616549201766944,0,1
-0.9486856176915168,1,0.05315208731978826,0.9181098794344843,-0.6733653608806531,3,1
